date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover
2022-01-14,4.82,4.89,4.66,4.63,156039.84,-0.17,-3.52,4.72,4.699,4.784,173657.28,170553.67,284423.55,3.05
2022-01-13,4.74,4.88,4.83,4.71,209913.41,0.04,0.83,4.716,4.7,4.791,178810.78,175647.54,291702.11,4.11
2022-01-12,4.63,4.81,4.79,4.63,229322.0,0.15,3.23,4.694,4.677,4.768,170310.17,169731.44,285875.19,4.49
2022-01-11,4.69,4.73,4.64,4.61,112358.19,-0.04,-0.85,4.67,4.657,4.75,157544.12,168829.44,279675.84,2.2
2022-01-10,4.6,4.69,4.68,4.45,160652.97,0.04,0.86,4.688,4.667,4.738,172969.84,179770.91,278961.13,3.14
2022-01-07,4.7,4.81,4.64,4.63,181807.31,-0.08,-1.7,4.678,4.668,4.727,167450.06,200791.35,280234.3,3.56
2022-01-06,4.65,4.75,4.72,4.62,167410.38,0.05,1.07,4.684,4.682,4.711,172484.31,245693.77,276002.2,3.28
2022-01-05,4.71,4.72,4.67,4.58,165491.77,-0.06,-1.27,4.66,4.74,4.695,169152.71,333018.43,272848.13,3.24
2022-01-04,4.63,4.73,4.73,4.58,189486.77,0.1,2.16,4.644,4.833,4.678,180114.75,334834.42,272901.74,3.71
2021-12-31,4.65,4.67,4.63,4.6,133054.06,-0.04,-0.86,4.646,4.869,4.657,186571.97,352498.0,270241.6,2.6
2021-12-30,4.59,4.7,4.67,4.56,206978.58,0.07,1.52,4.658,4.869,4.646,234132.63,398293.43,274054.45,4.05
2021-12-29,4.6,4.65,4.6,4.55,150752.38,0.01,0.22,4.68,4.882,4.639,318903.22,407756.67,276663.28,2.95
2021-12-28,4.71,4.74,4.59,4.57,220301.95,-0.15,-3.17,4.82,4.858,4.627,496884.15,402018.94,273832.71,4.31
2021-12-27,4.66,4.78,4.74,4.64,221772.88,0.05,1.07,5.022,4.842,4.615,489554.09,390522.24,269323.87,4.34
2021-12-24,4.78,4.89,4.69,4.62,370857.38,-0.09,-1.88,5.092,4.808,4.593,518424.02,378151.35,267516.16,7.26
2021-12-23,5.03,5.26,4.78,4.77,630831.5,-0.52,-9.81,5.08,4.786,4.583,562454.22,359677.26,259063.62,12.34
2021-12-22,6.16,6.16,5.3,5.26,1040657.06,-0.3,-5.36,5.084,4.74,4.559,496610.13,306310.64,236226.11,20.36
2021-12-21,5.4,5.6,5.6,5.3,183651.64,0.51,10.02,4.896,4.65,4.509,307153.72,212677.83,186683.46,3.59
2021-12-20,4.68,5.09,5.09,4.66,366122.53,0.46,9.94,4.662,4.523,4.445,291490.39,210969.07,179538.78,7.16
2021-12-17,4.8,4.86,4.63,4.57,591008.38,-0.17,-3.54,4.524,4.445,4.407,237878.68,187985.2,163467.97,11.56
2021-12-16,4.8,4.8,4.8,4.8,301611.03,0.44,10.09,4.492,4.422,4.392,156900.29,149815.47,139630.84,5.9
2021-12-15,4.43,4.5,4.36,4.34,93375.0,-0.07,-1.58,4.396,4.395,4.369,116011.14,145569.89,128591.52,1.83
2021-12-14,4.4,4.43,4.43,4.32,105335.0,0.03,0.68,4.404,4.396,4.371,118201.94,145646.49,128486.92,2.06
2021-12-13,4.48,4.49,4.4,4.38,98064.0,-0.07,-1.57,4.384,4.388,4.366,130447.74,148125.5,127570.1,1.92
2021-12-10,4.29,4.5,4.47,4.29,186116.41,0.15,3.47,4.366,4.378,4.365,138091.72,156880.97,126982.53,3.64
2021-12-09,4.39,4.42,4.32,4.28,97165.3,-0.08,-1.82,4.352,4.379,4.359,142730.65,158449.98,122669.26,1.9
2021-12-08,4.33,4.4,4.4,4.28,104329.0,0.07,1.62,4.394,4.377,4.357,175128.64,166141.59,121879.27,2.04
2021-12-07,4.3,4.39,4.33,4.21,166564.0,0.02,0.46,4.388,4.368,4.35,173091.04,160689.09,120831.82,3.26
2021-12-06,4.4,4.44,4.31,4.29,136283.91,-0.09,-2.04,4.392,4.366,4.347,165803.25,148108.49,121665.11,2.67
2021-12-03,4.53,4.55,4.4,4.31,209311.05,-0.13,-2.87,4.39,4.368,4.338,175670.21,138950.75,120753.18,4.09
2021-12-02,4.36,4.59,4.53,4.33,259155.23,0.16,3.66,4.406,4.362,4.321,174169.31,129446.2,112501.53,5.07
2021-12-01,4.32,4.37,4.37,4.25,94141.03,0.02,0.46,4.36,4.342,4.299,157154.54,111613.15,102889.27,1.84
2021-11-30,4.29,4.44,4.35,4.26,130125.04,0.05,1.16,4.348,4.345,4.282,148287.14,111327.35,100163.05,2.55
